0,1,[1, 1, 0, 4, 0, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 18100,29300,2.9304,0.102878569197
0,1,[1, 1, 0, 3, 0, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17900,28800,2.90955,0.102878569197
0,1,[1, 1, 0, 2, 0, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17800,28400,2.8887,0.102878569197
0,1,[1, 1, 5, 1, 5, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 18200,29600,2.9524,0.102878569197
0,1,[1, 1, 5, 0, 5, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17800,28400,2.8939,0.102878569197
0,1,[1, 1, 5, 5, 5, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17400,26900,2.8296,0.102878569197
0,1,[1, 1, 5, 4, 5, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17200,26400,2.8018,0.102878569197
0,1,[1, 1, 5, 3, 5, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17100,25900,2.78095,0.102878569197
0,1,[1, 1, 5, 2, 5, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17000,25500,2.7601,0.102878569197
0,1,[1, 1, 4, 1, 4, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17800,28500,2.8968,0.102878569197
0,1,[1, 1, 4, 0, 4, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17500,27200,2.8383,0.102878569197
0,1,[1, 1, 4, 5, 4, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17100,25800,2.774,0.102878569197
0,1,[1, 1, 4, 4, 4, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 16900,25200,2.7462,0.102878569197
0,1,[1, 1, 4, 3, 4, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 16800,24800,2.72535,0.102878569197
0,1,[1, 1, 4, 2, 4, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 16700,24400,2.7045,0.102878569197
0,1,[1, 1, 3, 1, 3, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17600,27600,2.8551,0.102878569197
0,1,[1, 1, 3, 0, 3, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17200,26400,2.7966,0.102878569197
0,1,[1, 1, 3, 5, 3, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 16800,24900,2.7323,0.102878569197
0,1,[1, 1, 3, 4, 3, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 16700,24400,2.7045,0.102878569197
0,1,[1, 1, 3, 3, 3, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 16500,23900,2.68365,0.102878569197
0,1,[1, 1, 3, 2, 3, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 16400,23500,2.6628,0.102878569197
0,1,[1, 1, 2, 1, 2, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17300,26800,2.8134,0.102878569197
0,1,[1, 1, 2, 0, 2, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 17000,25500,2.7549,0.102878569197
0,1,[1, 1, 2, 5, 2, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 16600,24100,2.6906,0.102878569197
0,1,[1, 1, 2, 4, 2, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 16400,23500,2.6628,0.102878569197
0,1,[1, 1, 2, 3, 2, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 16300,23100,2.64195,0.102878569197
0,1,[1, 1, 2, 2, 2, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 16200,22600,2.6211,0.102878569197
0,1,[1, 0, 1, 1, 1, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 19000,31900,3.081,0.102878569197
0,1,[1, 0, 1, 0, 1, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 18700,31300,3.0225,0.102878569197
0,1,[1, 0, 1, 5, 1, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 18200,29800,2.9582,0.102878569197
0,1,[1, 0, 1, 4, 1, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 18100,29300,2.9304,0.102878569197
0,1,[1, 0, 1, 3, 1, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 17900,28800,2.90955,0.102878569197
0,1,[1, 0, 1, 2, 1, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 17800,28400,2.8887,0.102878569197
0,1,[1, 0, 0, 1, 0, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 18300,30000,2.964,0.102878569197
0,1,[1, 0, 0, 0, 0, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 17900,28800,2.9055,0.102878569197
0,1,[1, 0, 0, 5, 0, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 17500,27300,2.8412,0.102878569197
0,1,[1, 0, 0, 4, 0, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 17300,26800,2.8134,0.102878569197
0,1,[1, 0, 0, 3, 0, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 17200,26300,2.79255,0.102878569197
0,1,[1, 0, 0, 2, 0, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 17100,25900,2.7717,0.102878569197
0,1,[1, 0, 5, 1, 5, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 17500,27100,2.8354,0.102878569197
0,1,[1, 0, 5, 0, 5, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 17100,25900,2.7769,0.102878569197
0,1,[1, 0, 5, 5, 5, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16700,24400,2.7126,0.102878569197
0,1,[1, 0, 5, 4, 5, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16500,23900,2.6848,0.102878569197
0,1,[1, 0, 5, 3, 5, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16400,23400,2.66395,0.102878569197
0,1,[1, 0, 5, 2, 5, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16300,23000,2.6431,0.102878569197
0,1,[1, 0, 4, 1, 4, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 17100,26000,2.7798,0.102878569197
0,1,[1, 0, 4, 0, 4, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16800,24700,2.7213,0.102878569197
0,1,[1, 0, 4, 5, 4, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16300,23300,2.657,0.102878569197
0,1,[1, 0, 4, 4, 4, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16200,22700,2.6292,0.102878569197
0,1,[1, 0, 4, 3, 4, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16100,22300,2.60835,0.102878569197
0,1,[1, 0, 4, 2, 4, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 15900,21900,2.5875,0.102878569197
0,1,[1, 0, 3, 1, 3, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16900,25100,2.7381,0.102878569197
0,1,[1, 0, 3, 0, 3, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16500,23900,2.6796,0.102878569197
0,1,[1, 0, 3, 5, 3, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16100,22400,2.6153,0.102878569197
0,1,[1, 0, 3, 4, 3, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 15900,21900,2.5875,0.102878569197
0,1,[1, 0, 3, 3, 3, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 15800,21400,2.56665,0.102878569197
0,1,[1, 0, 3, 2, 3, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 15700,21000,2.5458,0.102878569197
0,1,[1, 0, 2, 1, 2, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16600,24300,2.6964,0.102878569197
0,1,[1, 0, 2, 0, 2, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 16300,23000,2.6379,0.102878569197
0,1,[1, 0, 2, 5, 2, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 15800,21600,2.5736,0.102878569197
0,1,[1, 0, 2, 4, 2, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 15700,21000,2.5458,0.102878569197
0,1,[1, 0, 2, 3, 2, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 15600,20600,2.52495,0.102878569197
0,1,[1, 0, 2, 2, 2, 0, 1],[0, 2, 4, 6, 8, 10, 12] | 15400,20100,2.5041,0.102878569197
0,1,[1, 5, 1, 1, 1, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 18200,29600,2.9524,0.102878569197
0,1,[1, 5, 1, 0, 1, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 17800,28400,2.8939,0.102878569197
0,1,[1, 5, 1, 5, 1, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 17400,26900,2.8296,0.102878569197
0,1,[1, 5, 1, 4, 1, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 17200,26400,2.8018,0.102878569197
0,1,[1, 5, 1, 3, 1, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 17100,25900,2.78095,0.102878569197
0,1,[1, 5, 1, 2, 1, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 17000,25500,2.7601,0.102878569197
0,1,[1, 5, 0, 1, 0, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 17500,27100,2.8354,0.102878569197
0,1,[1, 5, 0, 0, 0, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 17100,25900,2.7769,0.102878569197
0,1,[1, 5, 0, 5, 0, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 16700,24400,2.7126,0.102878569197
0,1,[1, 5, 0, 4, 0, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 16500,23900,2.6848,0.102878569197
0,1,[1, 5, 0, 3, 0, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 16400,23400,2.66395,0.102878569197
0,1,[1, 5, 0, 2, 0, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 16300,23000,2.6431,0.102878569197
0,1,[1, 5, 5, 1, 5, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 16600,24200,2.7068,0.102878569197
0,1,[1, 5, 5, 0, 5, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 16300,23000,2.6483,0.102878569197
0,1,[1, 5, 5, 5, 5, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15800,21500,2.584,0.102878569197
0,1,[1, 5, 5, 4, 5, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15700,21000,2.5562,0.102878569197
0,1,[1, 5, 5, 3, 5, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15600,20500,2.53535,0.102878569197
0,1,[1, 5, 5, 2, 5, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15400,20100,2.5145,0.102878569197
0,1,[1, 5, 4, 1, 4, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 16300,23100,2.6512,0.102878569197
0,1,[1, 5, 4, 0, 4, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15900,21800,2.5927,0.102878569197
0,1,[1, 5, 4, 5, 4, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15500,20400,2.5284,0.102878569197
0,1,[1, 5, 4, 4, 4, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15300,19800,2.5006,0.102878569197
0,1,[1, 5, 4, 3, 4, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15200,19400,2.47975,0.102878569197
0,1,[1, 5, 4, 2, 4, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15100,19000,2.4589,0.102878569197
0,1,[1, 5, 3, 1, 3, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 16000,22200,2.6095,0.102878569197
0,1,[1, 5, 3, 0, 3, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15700,21000,2.551,0.102878569197
0,1,[1, 5, 3, 5, 3, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15300,19500,2.4867,0.102878569197
0,1,[1, 5, 3, 4, 3, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15100,19000,2.4589,0.102878569197
0,1,[1, 5, 3, 3, 3, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15000,18500,2.43805,0.102878569197
0,1,[1, 5, 3, 2, 3, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 14800,18100,2.4172,0.102878569197
0,1,[1, 5, 2, 1, 2, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15800,21400,2.5678,0.102878569197
0,1,[1, 5, 2, 0, 2, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15400,20100,2.5093,0.102878569197
0,1,[1, 5, 2, 5, 2, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 15000,18700,2.445,0.102878569197
0,1,[1, 5, 2, 4, 2, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 14800,18100,2.4172,0.102878569197
0,1,[1, 5, 2, 3, 2, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 14700,17700,2.39635,0.102878569197
0,1,[1, 5, 2, 2, 2, 5, 1],[0, 2, 4, 6, 8, 10, 12] | 14600,17200,2.3755,0.102878569197
0,1,[1, 4, 1, 1, 1, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 17800,28500,2.8968,0.102878569197
0,1,[1, 4, 1, 0, 1, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 17500,27200,2.8383,0.102878569197
0,1,[1, 4, 1, 5, 1, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 17100,25800,2.774,0.102878569197
0,1,[1, 4, 1, 4, 1, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 16900,25200,2.7462,0.102878569197
0,1,[1, 4, 1, 3, 1, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 16800,24800,2.72535,0.102878569197
0,1,[1, 4, 1, 2, 1, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 16700,24400,2.7045,0.102878569197
0,1,[1, 4, 0, 1, 0, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 17100,26000,2.7798,0.102878569197
0,1,[1, 4, 0, 0, 0, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 16800,24700,2.7213,0.102878569197
0,1,[1, 4, 0, 5, 0, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 16300,23300,2.657,0.102878569197
0,1,[1, 4, 0, 4, 0, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 16200,22700,2.6292,0.102878569197
0,1,[1, 4, 0, 3, 0, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 16100,22300,2.60835,0.102878569197
0,1,[1, 4, 0, 2, 0, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15900,21900,2.5875,0.102878569197
0,1,[1, 4, 5, 1, 5, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 16300,23100,2.6512,0.102878569197
0,1,[1, 4, 5, 0, 5, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15900,21800,2.5927,0.102878569197
0,1,[1, 4, 5, 5, 5, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15500,20900,2.5284,0.102878569197
0,1,[1, 4, 5, 4, 5, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15300,19900,2.5006,0.102878569197
0,1,[1, 4, 5, 3, 5, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15200,19400,2.47975,0.102878569197
0,1,[1, 4, 5, 2, 5, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15100,19000,2.4589,0.102878569197
0,1,[1, 4, 4, 1, 4, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 16000,21900,2.5956,0.102878569197
0,1,[1, 4, 4, 0, 4, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15600,20700,2.5371,0.102878569197
0,1,[1, 4, 4, 5, 4, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15200,20800,2.4728,0.102878569197
0,1,[1, 4, 4, 4, 4, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15000,19700,2.445,0.102878569197
0,1,[1, 4, 4, 3, 4, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 14900,18800,2.42415,0.102878569197
0,1,[1, 4, 4, 2, 4, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 14800,18000,2.4033,0.102878569197
0,1,[1, 4, 3, 1, 3, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15700,21100,2.5539,0.102878569197
0,1,[1, 4, 3, 0, 3, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15300,19800,2.4954,0.102878569197
0,1,[1, 4, 3, 5, 3, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 14900,18900,2.4311,0.102878569197
0,1,[1, 4, 3, 4, 3, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 14800,17800,2.4033,0.102878569197
0,1,[1, 4, 3, 3, 3, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 14600,17400,2.38245,0.102878569197
0,1,[1, 4, 3, 2, 3, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 14500,16900,2.3616,0.102878569197
0,1,[1, 4, 2, 1, 2, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15500,20200,2.5122,0.102878569197
0,1,[1, 4, 2, 0, 2, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 15100,19000,2.4537,0.102878569197
0,1,[1, 4, 2, 5, 2, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 14700,17500,2.3894,0.102878569197
0,1,[1, 4, 2, 4, 2, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 14500,16900,2.3616,0.102878569197
0,1,[1, 4, 2, 3, 2, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 14400,16500,2.34075,0.102878569197
0,1,[1, 4, 2, 2, 2, 4, 1],[0, 2, 4, 6, 8, 10, 12] | 14300,16100,2.3199,0.102878569197
0,1,[1, 3, 1, 1, 1, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 17600,27600,2.8551,0.102878569197
0,1,[1, 3, 1, 0, 1, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 17200,26400,2.7966,0.102878569197
0,1,[1, 3, 1, 5, 1, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 16800,24900,2.7323,0.102878569197
0,1,[1, 3, 1, 4, 1, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 16700,24400,2.7045,0.102878569197
0,1,[1, 3, 1, 3, 1, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 16500,23900,2.68365,0.102878569197
0,1,[1, 3, 1, 2, 1, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 16400,23500,2.6628,0.102878569197
0,1,[1, 3, 0, 1, 0, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 16900,25100,2.7381,0.102878569197
0,1,[1, 3, 0, 0, 0, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 16500,23900,2.6796,0.102878569197
0,1,[1, 3, 0, 5, 0, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 16100,22400,2.6153,0.102878569197
0,1,[1, 3, 0, 4, 0, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 15900,21900,2.5875,0.102878569197
0,1,[1, 3, 0, 3, 0, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 15800,21400,2.56665,0.102878569197
0,1,[1, 3, 0, 2, 0, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 15700,21000,2.5458,0.102878569197
0,1,[1, 3, 5, 1, 5, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 16000,22200,2.6095,0.102878569197
0,1,[1, 3, 5, 0, 5, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 15700,21000,2.551,0.102878569197
0,1,[1, 3, 5, 5, 5, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 15300,19500,2.4867,0.102878569197
0,1,[1, 3, 5, 4, 5, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 15100,19000,2.4589,0.102878569197
0,1,[1, 3, 5, 3, 5, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 15000,18500,2.43805,0.102878569197
0,1,[1, 3, 5, 2, 5, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14800,18100,2.4172,0.102878569197
0,1,[1, 3, 4, 1, 4, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 15700,21100,2.5539,0.102878569197
0,1,[1, 3, 4, 0, 4, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 15300,19800,2.4954,0.102878569197
0,1,[1, 3, 4, 5, 4, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14900,20900,2.4311,0.102878569197
0,1,[1, 3, 4, 4, 4, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14800,20800,2.4033,0.102878569197
0,1,[1, 3, 4, 3, 4, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14600,19800,2.38245,0.102878569197
0,1,[1, 3, 4, 2, 4, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14500,18800,2.3616,0.102878569197
0,1,[1, 3, 3, 1, 3, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 15500,20200,2.5122,0.102878569197
0,1,[1, 3, 3, 0, 3, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 15100,19000,2.4537,0.102878569197
0,1,[1, 3, 3, 5, 3, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14700,18900,2.3894,0.102878569197
0,1,[1, 3, 3, 4, 3, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14500,20500,2.3616,0.102878569197
0,1,[1, 3, 3, 3, 3, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14400,19400,2.34075,0.102878569197
0,1,[1, 3, 3, 2, 3, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14300,18300,2.3199,0.102878569197
0,1,[1, 3, 2, 1, 2, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 15200,19400,2.4705,0.102878569197
0,1,[1, 3, 2, 0, 2, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14900,18100,2.412,0.102878569197
0,1,[1, 3, 2, 5, 2, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14400,16900,2.3477,0.102878569197
0,1,[1, 3, 2, 4, 2, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14300,18100,2.3199,0.102878569197
0,1,[1, 3, 2, 3, 2, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14100,17000,2.29905,0.102878569197
0,1,[1, 3, 2, 2, 2, 3, 1],[0, 2, 4, 6, 8, 10, 12] | 14000,15900,2.2782,0.102878569197
0,1,[1, 2, 1, 1, 1, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 17300,26800,2.8134,0.102878569197
0,1,[1, 2, 1, 0, 1, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 17000,25500,2.7549,0.102878569197
0,1,[1, 2, 1, 5, 1, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 16600,24100,2.6906,0.102878569197
0,1,[1, 2, 1, 4, 1, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 16400,23500,2.6628,0.102878569197
0,1,[1, 2, 1, 3, 1, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 16300,23100,2.64195,0.102878569197
0,1,[1, 2, 1, 2, 1, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 16200,22600,2.6211,0.102878569197
0,1,[1, 2, 0, 1, 0, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 16600,24300,2.6964,0.102878569197
0,1,[1, 2, 0, 0, 0, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 16300,23000,2.6379,0.102878569197
0,1,[1, 2, 0, 5, 0, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 15800,21600,2.5736,0.102878569197
0,1,[1, 2, 0, 4, 0, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 15700,21000,2.5458,0.102878569197
0,1,[1, 2, 0, 3, 0, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 15600,20600,2.52495,0.102878569197
0,1,[1, 2, 0, 2, 0, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 15400,20100,2.5041,0.102878569197
0,1,[1, 2, 5, 1, 5, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 15800,21400,2.5678,0.102878569197
0,1,[1, 2, 5, 0, 5, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 15400,20100,2.5093,0.102878569197
0,1,[1, 2, 5, 5, 5, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 15000,18700,2.445,0.102878569197
0,1,[1, 2, 5, 4, 5, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14800,18100,2.4172,0.102878569197
0,1,[1, 2, 5, 3, 5, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14700,17700,2.39635,0.102878569197
0,1,[1, 2, 5, 2, 5, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14600,17200,2.3755,0.102878569197
0,1,[1, 2, 4, 1, 4, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 15500,20200,2.5122,0.102878569197
0,1,[1, 2, 4, 0, 4, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 15100,19000,2.4537,0.102878569197
0,1,[1, 2, 4, 5, 4, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14700,18500,2.3894,0.102878569197
0,1,[1, 2, 4, 4, 4, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14500,18000,2.3616,0.102878569197
0,1,[1, 2, 4, 3, 4, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14400,17000,2.34075,0.102878569197
0,1,[1, 2, 4, 2, 4, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14300,16100,2.3199,0.102878569197
0,1,[1, 2, 3, 1, 3, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 15200,19400,2.4705,0.102878569197
0,1,[1, 2, 3, 0, 3, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14900,18100,2.412,0.102878569197
0,1,[1, 2, 3, 5, 3, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14400,16700,2.3477,0.102878569197
0,1,[1, 2, 3, 4, 3, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14300,20200,2.3199,0.102878569197
0,1,[1, 2, 3, 3, 3, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14100,19700,2.29905,0.102878569197
0,1,[1, 2, 3, 2, 3, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14000,18400,2.2782,0.102878569197
0,1,[1, 2, 2, 1, 2, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 15000,18500,2.4288,0.102878569197
0,1,[1, 2, 2, 0, 2, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14600,17200,2.3703,0.102878569197
0,1,[1, 2, 2, 5, 2, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14200,15900,2.306,0.102878569197
0,1,[1, 2, 2, 4, 2, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 14000,17500,2.2782,0.102878569197
0,1,[1, 2, 2, 3, 2, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 13900,20700,2.25735,0.102878569197
0,1,[1, 2, 2, 2, 2, 2, 1],[0, 2, 4, 6, 8, 10, 12] | 13800,19100,2.2365,0.102878569197
0,1,[0, 0, 0, 0, 0, 0, 0],[0, 2, 4, 6, 8, 10, 12] | 17200,31900,2.7885,0.102878569197
0,1,[0, 0, 0, 1, 0, 0, 0],[0, 2, 4, 6, 8, 10, 12] | 17600,30000,2.847,0.102878569197
0,1,[0, 0, 0, 2, 0, 0, 0],[0, 2, 4, 6, 8, 10, 12] | 16400,31200,2.6547,0.102878569197
0,1,[0, 0, 0, 3, 0, 0, 0],[0, 2, 4, 6, 8, 10, 12] | 16500,31800,2.67555,0.102878569197
0,1,[0, 0, 0, 4, 0, 0, 0],[0, 2, 4, 6, 8, 10, 12] | 16600,31900,2.6964,0.102878569197
